Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction
1907,20,RL,100.0,17500,Pave,,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,Av,LwQ,784.0,BLQ,435.0,91.0,1310.0,GasA,Ex,Y,SBrkr,1906,0,0,1906,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954.0,Unf,2.0,576.0,TA,TA,Y,0,201,0,0,0,0,,,,0,1,2009,WD,Normal,0,0,0,3216.0,201,2.5,0.9305343511450381,0.10891428571428571,69,69,0,69,14,Old (51-100),Mid_Tier,4.300000000000001,2.0,3.0,3.1479538300104934,0.8333333333333334,0.30220356768100737,0.18377142857142856,296.70000000000005
1908,160,RM,24.0,1733,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,516.0,516.0,GasA,TA,Y,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,452.0,TA,TA,Y,279,0,0,0,0,0,,GdPrv,,0,5,2009,WD,Normal,0,0,0,1548.0,0,1.0,0.0,0.5954991344489324,43,43,0,43,14,Mature (26-50),Mid_Tier,4.500000000000001,2.0,3.0,4.844961240310077,0.5,0.437984496124031,0.8932487016733988,193.50000000000003
1909,160,RM,24.0,1488,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,TA,Y,SBrkr,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,176,0,0,0,0,0,,GdPrv,,0,10,2009,WD,Normal,0,0,0,1790.0,0,2.5,0.839572192513369,0.8259408602150538,43,31,1,43,14,Mature (26-50),Mid_Tier,4.750000000000001,2.3333333333333335,3.0,4.068348250610253,1.25,0.37591537835638733,1.2029569892473118,204.25000000000003
1910,160,RM,24.0,1612,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,561.0,561.0,GasA,TA,Y,SBrkr,561,668,0,1229,0.0,0.0,1,1,2,1,TA,5,Typ,1,TA,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,154,0,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal,0,0,0,1790.0,0,1.5,0.0,0.7624069478908189,43,43,0,43,14,Mature (26-50),Mid_Tier,4.600000000000001,2.3333333333333335,3.0,4.068348250610253,0.75,0.37591537835638733,1.1104218362282878,197.80000000000007
1911,80,RL,87.8,13607,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,TA,Gd,CBlock,TA,TA,No,ALQ,454.0,Unf,0.0,118.0,572.0,GasA,Gd,Y,SBrkr,1182,800,0,1982,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1986.0,Fin,2.0,501.0,TA,TA,Y,400,112,0,0,0,0,,,Shed,1500,4,2009,WD,Normal,1,0,0,2554.0,112,3.5,0.7937062937062938,0.14566032189314324,37,37,0,37,14,Mature (26-50),Mid_Tier,4.6000000000000005,2.0,3.0,3.0272452068617555,1.1666666666666667,0.25277497477295663,0.18769750863526127,170.20000000000002
1912,20,RL,88.6,17597,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,803.0,ALQ,419.0,581.0,1803.0,GasA,TA,Y,SBrkr,2365,0,0,2365,1.0,0.0,2,0,3,1,Ex,7,Min1,2,Gd,Attchd,1971.0,Fin,2.0,551.0,TA,TA,Y,200,144,0,0,0,0,,GdPrv,,0,7,2009,WD,Normal,1,0,0,4168.0,144,3.0,0.677759290072102,0.13439790873444338,52,14,1,52,14,Old (51-100),Mid_Tier,5.900000000000001,2.3333333333333335,3.0,2.959830866807611,1.0,0.23298097251585623,0.23685855543558562,306.80000000000007
1913,70,RM,50.0,8660,Pave,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,760.0,760.0,GasA,Ex,N,SBrkr,928,928,312,2168,0.0,0.0,2,0,5,1,Gd,11,Typ,0,,Detchd,1998.0,Unf,2.0,576.0,TA,TA,Y,467,160,78,0,0,0,,,,0,12,2009,WD,Normal,0,0,0,2616.0,238,2.0,0.0,0.25034642032332566,123,30,1,25,14,Historic (100+),Standard,4.250000000000001,2.0,3.0,5.07380073800738,0.4,0.2656826568265683,0.3020785219399538,522.7500000000001
1914,30,C (all),60.0,10200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,Fa,N,FuseP,572,0,0,572,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1940.0,Unf,1.0,200.0,TA,TA,N,0,0,72,0,0,0,,,,0,5,2009,WD,Normal,0,0,0,1144.0,72,1.0,0.0,0.05607843137254902,98,73,1,83,14,Old (51-100),Standard,3.9000000000000004,2.0,3.0,6.993006993006993,0.5,0.34965034965034963,0.11215686274509803,382.20000000000005
1915,120,RM,44.0,3843,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,,,,0,6,2009,New,Partial,0,0,0,3244.0,206,3.5,0.924812030075188,0.42883164194639606,16,15,1,16,14,Recent (11-25),Mid_Tier,5.6000000000000005,4.0,3.0,3.0339805825242716,1.75,0.2924757281553398,0.8441321883944835,89.60000000000001
1916,30,,109.0,21780,Grvl,,Reg,Lvl,,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Fa,Fa,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,FuseA,810,0,0,810,0.0,0.0,1,0,1,1,TA,4,Min1,0,,Detchd,1975.0,Unf,1.0,280.0,TA,TA,N,119,24,0,0,0,0,,,,0,3,2009,ConLD,Normal,0,0,0,810.0,24,1.0,0.0,0.0371900826446281,113,73,1,48,14,Historic (100+),Standard,2.15,0.0,3.0,4.938271604938271,1.0,0.345679012345679,0.0371900826446281,242.95
1917,60,RL,75.0,10125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,445.0,BLQ,250.0,412.0,1107.0,GasA,Ex,Y,SBrkr,1040,1012,0,2052,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000.0,Fin,3.0,642.0,TA,TA,Y,210,91,0,0,0,0,,,,0,5,2009,WD,Normal,0,0,0,3159.0,91,2.5,0.6278229448961157,0.20266666666666666,23,22,1,23,14,Recent (11-25),Mid_Tier,5.250000000000001,2.3333333333333335,3.0,3.41130604288499,0.8333333333333334,0.3128654970760234,0.312,120.75000000000001
1918,85,RL,75.0,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767.0,Unf,0.0,135.0,902.0,GasA,Ex,Y,SBrkr,926,0,0,926,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1.0,351.0,TA,TA,Y,319,0,0,0,0,0,,MnPrv,,0,4,2009,WD,Normal,0,0,0,1828.0,0,2.0,0.8503325942350333,0.09497435897435898,46,46,0,46,14,Mature (26-50),Mid_Tier,4.500000000000001,2.0,3.0,5.399568034557235,1.0,0.37904967602591794,0.1874871794871795,207.00000000000003
1919,85,RL,72.0,9360,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,841.0,LwQ,116.0,0.0,957.0,GasA,TA,Y,SBrkr,1287,0,0,1287,1.0,0.0,1,1,2,1,TA,5,Typ,2,Fa,Attchd,1977.0,RFn,2.0,541.0,TA,TA,Y,302,39,0,0,120,0,,GdWo,,0,11,2009,WD,Normal,0,0,0,2244.0,159,2.5,1.0,0.1375,46,46,0,46,14,Mature (26-50),Mid_Tier,4.800000000000002,2.3333333333333335,3.0,3.885003885003885,1.25,0.42035742035742035,0.23974358974358975,220.80000000000007
1920,20,RL,82.0,11070,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,BLQ,55.0,Unf,0.0,1527.0,1582.0,GasA,TA,Y,SBrkr,1595,0,0,1595,1.0,0.0,2,0,2,1,TA,5,Typ,0,,Detchd,1991.0,Unf,2.0,672.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2009,COD,Abnorml,0,0,0,3177.0,0,3.0,0.0347661188369153,0.14408310749774164,32,32,0,32,14,Mature (26-50),Mid_Tier,4.1000000000000005,2.3333333333333335,3.0,3.134796238244514,1.5,0.4213166144200627,0.2869918699186992,131.20000000000002
1921,20,RL,113.0,13438,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Ex,TA,CBlock,Ex,TA,Gd,GLQ,1758.0,Unf,0.0,432.0,2190.0,GasA,Ex,Y,SBrkr,2036,0,0,2036,1.0,0.0,2,0,3,1,Ex,9,Typ,1,Ex,Attchd,2008.0,Fin,3.0,780.0,TA,TA,Y,90,154,0,0,0,0,,,,0,7,2009,WD,Normal,0,0,0,4226.0,154,3.0,0.8027397260273973,0.15151064146450366,15,15,0,15,14,Recent (11-25),Premium,5.8999999999999995,4.0,3.0,4.4204322200392925,1.0,0.3831041257367387,0.31448132162524184,88.49999999999999
1922,20,RL,79.0,14463,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1115.0,Unf,0.0,526.0,1641.0,GasA,Ex,Y,SBrkr,1641,0,0,1641,1.0,0.0,2,0,3,1,Ex,7,Typ,0,,Attchd,2008.0,Fin,3.0,885.0,TA,TA,Y,0,95,0,0,0,0,,,,0,1,2009,WD,Normal,0,0,0,3282.0,95,3.0,0.6794637416209628,0.11346193735739474,15,15,0,15,14,Recent (11-25),Premium,5.8999999999999995,4.0,3.0,4.2656916514320535,1.0,0.5393053016453382,0.22692387471478948,88.49999999999999
1923,60,RL,64.2,9839,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,462.0,Unf,0.0,250.0,712.0,GasA,Ex,Y,SBrkr,1375,862,0,2237,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,1980.0,Fin,2.0,440.0,TA,TA,Y,305,24,0,0,0,0,,,Shed,2500,2,2009,WD,Normal,1,0,0,2949.0,24,2.5,0.648876404494382,0.22736050411627198,43,17,1,43,14,Mature (26-50),Premium,5.150000000000001,2.3333333333333335,3.0,3.129190880643719,0.8333333333333334,0.19669199821189093,0.299725581868076,221.45000000000005
1924,80,RL,125.0,14419,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,310.0,TA,TA,PConc,Gd,TA,Gd,GLQ,904.0,ALQ,624.0,117.0,1645.0,GasA,Ex,Y,SBrkr,1479,0,0,1479,2.0,0.0,2,1,3,1,Gd,7,Min1,1,Fa,Attchd,1987.0,Fin,2.0,578.0,TA,TA,Y,224,238,0,0,0,0,,,,0,7,2009,WD,Normal,0,0,0,3124.0,238,4.5,0.9288753799392098,0.10257299396629448,36,34,1,36,14,Mature (26-50),Premium,4.750000000000001,3.6666666666666665,3.0,4.732927653820148,1.5,0.39080459770114945,0.21665857549067202,171.00000000000003
1925,60,RL,75.0,9157,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1072,942,0,2014,0.0,0.0,2,1,3,1,Gd,9,Typ,0,,Attchd,2003.0,Fin,2.0,486.0,TA,TA,Y,124,114,0,0,0,0,,,,0,2,2009,WD,Abnorml,0,0,0,2926.0,114,2.5,0.0,0.2199410287211969,20,20,0,20,14,Recent (11-25),Premium,4.950000000000001,2.3333333333333335,3.0,4.468718967229394,0.8333333333333334,0.2413108242303873,0.3195369662553238,99.00000000000003
1926,20,RL,85.0,12633,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1640.0,Unf,0.0,338.0,1978.0,GasA,Ex,Y,SBrkr,1978,0,0,1978,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,920.0,TA,TA,Y,308,52,0,0,0,0,,,,0,5,2009,WD,Normal,0,0,0,3956.0,52,3.0,0.8291203235591507,0.15657405208580702,16,16,0,16,14,Recent (11-25),Premium,5.8999999999999995,4.0,3.0,3.538928210313448,1.5,0.46511627906976744,0.31314810417161404,94.39999999999999
1927,20,RL,75.0,12518,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,182.0,TA,TA,CBlock,TA,TA,No,ALQ,532.0,Unf,0.0,476.0,1008.0,GasA,Gd,Y,SBrkr,1008,0,0,1008,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1968.0,Unf,1.0,384.0,TA,TA,Y,144,0,0,0,0,0,,MnPrv,,0,4,2009,WD,Normal,0,0,0,2016.0,0,1.0,0.5277777777777778,0.08052404537466049,55,55,0,55,14,Old (51-100),Mid_Tier,4.450000000000001,2.0,3.0,5.952380952380952,0.3333333333333333,0.38095238095238093,0.16104809074932097,244.75000000000006
1928,20,RL,83.0,13383,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Unf,0.0,594.0,1188.0,GasA,Ex,Y,SBrkr,1404,0,0,1404,0.0,0.0,2,0,3,1,TA,7,Typ,1,Po,Attchd,1969.0,Unf,2.0,504.0,TA,TA,Y,0,16,0,0,0,0,,,,0,3,2009,WD,Normal,0,0,0,2592.0,16,2.0,0.5,0.10490921318090114,54,23,1,54,14,Old (51-100),Mid_Tier,4.0,2.0,3.0,4.985754985754986,0.6666666666666666,0.358974358974359,0.1936785474108944,216.0
1929,85,RL,50.0,7689,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,720.0,BLQ,76.0,0.0,796.0,GasA,Gd,Y,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,TA,4,Typ,0,,Detchd,1998.0,Unf,1.0,336.0,TA,TA,Y,138,0,0,0,0,0,,MnPrv,,0,7,2009,WD,Normal,0,0,0,1592.0,0,1.5,1.0,0.10352451554168292,51,51,0,25,14,Old (51-100),Mid_Tier,4.700000000000001,2.3333333333333335,3.0,5.025125628140704,0.75,0.4221105527638191,0.20704903108336584,239.70000000000005
1930,80,RL,62.0,7706,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,CBlock,Gd,TA,Av,Rec,114.0,GLQ,270.0,0.0,384.0,GasA,Ex,Y,SBrkr,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,Typ,0,,Attchd,1993.0,Fin,1.0,429.0,TA,TA,Y,280,0,0,0,0,0,,,Shed,700,8,2009,WD,Normal,0,0,0,1475.0,0,1.5,1.0,0.14157799117570724,30,27,1,30,14,Mature (26-50),Mid_Tier,4.500000000000001,2.3333333333333335,3.0,4.582951420714941,0.75,0.39321723189734187,0.19140929146119906,135.00000000000003
1931,85,RL,70.0,7669,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,718.0,LwQ,110.0,0.0,828.0,GasA,TA,Y,SBrkr,883,0,0,883,1.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1998.0,Unf,2.0,698.0,TA,TA,Y,100,32,0,0,0,0,,GdPrv,,0,6,2009,WD,Normal,0,0,0,1711.0,32,2.0,1.0,0.11513887077845873,31,30,1,25,14,Mature (26-50),Mid_Tier,4.300000000000002,2.3333333333333335,3.0,5.662514156285391,1.0,0.7904869762174406,0.22310601121397836,133.30000000000004
1932,60,RL,62.0,10429,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,,0.0,TA,TA,PConc,Gd,TA,No,ALQ,330.0,Unf,0.0,294.0,624.0,GasA,TA,Y,SBrkr,624,663,0,1287,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,2001.0,Unf,2.0,440.0,TA,TA,Y,150,0,0,0,0,0,,,,0,7,2009,WD,Normal,0,0,0,1911.0,0,1.5,0.5288461538461539,0.12340588742928373,31,31,0,22,14,Mature (26-50),Mid_Tier,4.1000000000000005,2.3333333333333335,3.0,4.662004662004662,0.5,0.3418803418803419,0.18323904497075463,127.10000000000002
1933,60,RL,70.0,10457,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,Ex,CBlock,TA,TA,Gd,BLQ,496.0,LwQ,288.0,0.0,784.0,GasA,Ex,Y,SBrkr,784,848,0,1632,0.0,0.0,1,1,4,1,TA,7,Typ,1,TA,Attchd,1969.0,RFn,2.0,898.0,TA,TA,Y,0,173,368,0,0,0,,MnPrv,,0,4,2009,WD,Normal,0,0,0,2416.0,541,1.5,1.0,0.156067705842976,54,54,0,54,14,Old (51-100),Mid_Tier,4.800000000000001,3.3333333333333335,3.0,4.2892156862745106,0.375,0.5502450980392157,0.23104140766950368,259.20000000000005
1934,60,RL,72.0,8702,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,No,BLQ,706.0,Unf,0.0,220.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,0,36,0,0,0,0,,,,0,4,2008,WD,Normal,0,0,0,2530.0,36,2.5,0.7624190064794817,0.18432544242702828,26,25,1,26,15,Mature (26-50),Mid_Tier,4.300000000000001,2.0,3.0,4.364089775561097,0.8333333333333334,0.29301745635910226,0.2907377614341531,111.80000000000001
1935,60,RL,65.0,8139,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119.0,TA,TA,PConc,Gd,TA,No,ALQ,476.0,Unf,0.0,204.0,680.0,GasA,Gd,Y,SBrkr,680,790,0,1470,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,420.0,TA,TA,Y,192,49,0,0,0,0,,,,0,10,2008,WD,Normal,0,0,0,2150.0,49,2.5,0.7,0.1806118687799484,28,27,1,28,15,Mature (26-50),Mid_Tier,4.400000000000001,2.3333333333333335,3.0,4.761904761904763,0.8333333333333334,0.2857142857142857,0.2641602162427817,123.20000000000003
1936,60,RL,59.0,9535,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,851.0,Unf,0.0,75.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,0,,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,82,0,0,0,0,,,,0,5,2008,WD,Normal,0,0,0,2530.0,82,2.5,0.9190064794816415,0.16822233875196643,25,25,0,25,15,Mature (26-50),Mid_Tier,4.400000000000001,3.6666666666666665,3.0,4.364089775561097,0.8333333333333334,0.2942643391521197,0.26533822758259046,110.00000000000003
1937,60,RL,86.2,15038,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Rec,138.0,Unf,0.0,778.0,916.0,GasA,Gd,Y,SBrkr,916,720,0,1636,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,386.0,TA,TA,Y,168,84,0,0,0,0,,,,0,11,2008,WD,Normal,1,0,0,2552.0,84,2.5,0.15065502183406113,0.10879106264130868,27,27,0,27,15,Mature (26-50),Mid_Tier,4.400000000000001,2.3333333333333335,3.0,4.278728606356968,0.8333333333333334,0.23594132029339854,0.1697034180077138,118.80000000000004
1938,20,RL,53.0,14137,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,898.0,1348.0,GasA,Gd,Y,SBrkr,1384,0,0,1384,1.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,1996.0,Unf,2.0,404.0,TA,TA,Y,0,39,0,0,0,0,,,,0,11,2008,WD,Normal,0,0,0,2732.0,39,3.0,0.33382789317507416,0.09789912994270354,27,26,1,27,15,Mature (26-50),Mid_Tier,4.35,2.3333333333333335,3.0,5.057803468208093,1.0,0.29190751445086704,0.19325175072504774,117.44999999999999
1939,120,RL,45.0,6264,Pave,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,656.0,Unf,0.0,1008.0,1664.0,GasA,Ex,Y,SBrkr,1682,0,0,1682,1.0,0.0,1,1,1,1,Gd,6,Min1,1,TA,Attchd,1997.0,Fin,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2008,WD,Normal,0,0,0,3346.0,0,2.5,0.3942307692307692,0.26851851851851855,26,26,0,26,15,Mature (26-50),Premium,5.3500000000000005,2.6666666666666665,3.0,3.5671819262782405,2.5,0.31391200951248516,0.5341634738186463,139.10000000000002
1940,120,RL,39.0,5070,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1280.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,,,,0,8,2008,WD,Normal,0,0,0,2560.0,226,2.0,0.0,0.252465483234714,31,31,0,31,15,Mature (26-50),Premium,5.250000000000001,2.3333333333333335,3.0,3.90625,1.0,0.3953125,0.504930966469428,162.75000000000003
