MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard,SalePrice_transformed
0.2352941176470588,0.2643835616438356,0.05471499684498352,0.9057971014492754,0.7833333333333314,0.178125,0.0,0.0,0.4126712328767123,0.15777414075286417,0.15121615419917392,0.6019370460048427,0.0,0.3583270535041447,0.5,0.9935323383084577,0.4527503526093089,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.25100718164301977,0.0,0.0,0.17358394594829024,0.09420289855072464,0.21666666666666667,0.21138211382113822,0.6000000000000002,0.5384615384615384,0.23377572141726544,0.12878787878787878,0.20567720517407453,0.16696203383540378,0.072753209700428,7,5,0.0,0.0,2,1,4,1,1,2.0,0,2006,1,0,0,2.5,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.969124452711725,2.836967705336552,0.0,-1.4650339760465898,0.0,-0.4838058108217161,0.0,24.81373619166861,5.589411493965152,0.0,2.743805156179368,9.909591313469996,7.352191564647015,234.208520038822,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,4.0,3.0,1.0,1.0,4,4.0,3.0,3.0,3.0,3.0,4.0,5,192941.57089485857,164983.62030207235,169956.35142255004,239088.07493637988,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.956669152650314
0.0,0.1780821917808219,0.03564000093481969,0.9782608695652169,0.9500000000000028,0.0,0.002834868887313962,0.0,0.6207191780821918,0.23993453355155483,0.2597521798990362,0.0,0.0,0.2132629992464205,0.41666666666666663,0.9985074626865671,0.4301833568406206,0.11668611435239205,0.03290676416819013,0.0,0.0,0.0,0.0,0.5454545454545454,0.22753547031003682,0.017526777020447908,0.0109140518417462,0.165396384131211,0.021739130434782608,0.04999999999999999,0.13008130081300814,0.690909090909091,0.5384615384615384,0.42665319509387123,0.1414141414141414,0.29807036415153737,0.22771537142153211,0.02579648121730861,8,5,0.0,0.0,2,0,3,1,0,3.0,0,2009,0,0,0,2.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.026086529222006,2.836967705336552,3.035800074976271,-1.1524919327054974,4.108299547211868,-0.4157097509343708,0.0,24.81373619166861,5.837585629690127,4.0,2.221832341815843,8.54400374531753,6.968099316136311,321.6284779775061,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,221609.86733958183,212250.8743230328,212874.74275929548,185260.03819572995,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,7.917977364902071
0.0,0.1678082191780822,0.03645796816938933,0.6739130434782616,0.25,0.0,0.059886605244507445,0.316146540027137,0.05179794520547945,0.1513911620294599,0.13561266636071592,0.0,0.0,0.11134137151469481,0.24999999999999997,0.9776119402985074,0.3025387870239774,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.13277281485373973,0.0,0.8691891891891892,0.09850073597207143,0.32608695652173914,0.75,0.47154471544715454,0.5000000000000002,0.46153846153846156,0.5282426643683188,0.16666666666666669,0.3322297297297297,0.13547598579818587,0.21552543984783645,5,6,0.0,1.0,1,0,2,1,0,1.0,0,2009,0,0,0,1.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837354437499722,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.645705290071783,2.836967705336552,0.0,-1.674435939518092,0.0,-0.2928143558530307,0.0,24.81373619166861,5.543566997935289,18.384776310850235,2.221832341815843,8.366600265340756,6.546926679564759,226.9984090229116,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,4.0,3.0,5,3.0,4.0,1.0,3.0,3.0,4.0,5,148003.50245403268,210288.65697578923,210743.62429001,184796.9723193198,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.703749108364379
0.0,0.21575342465753422,0.04847040127135478,0.9710144927536231,0.93333333333333,0.18875,0.0,0.0,0.8154965753424657,0.311783960720131,0.3604864616796696,0.0,0.0,0.29596834966088925,0.5,0.9980099502487562,0.5557122708039492,0.0,0.3491773308957952,0.0,0.0,0.0,0.0,0.1818181818181818,0.3044315992292871,0.18597857838364168,0.0,0.16430801930611544,0.028985507246376815,0.06666666666666665,0.13821138211382114,0.8181818181818181,0.6923076923076923,0.3339392190445494,0.1414141414141414,0.29631536442560064,0.22621467435732173,0.046184022824536375,9,5,0.0,0.0,2,0,3,1,1,3.0,0,2007,0,0,0,2.0,0,16,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.033883000513906,2.836967705336552,5.553519481337537,-1.1591585130790314,9.750968698027762,-0.4157097509343708,0.0,24.81373619166861,6.001085744334752,0.0,2.221832341815843,9.16515138991168,7.206656761866204,392.06382443853545,4.697751134752798,1,0.0,0.0,1,0,0,0,7,5,5,3,5.0,4.0,1.0,1.0,5,5.0,4.0,3.0,3.0,3.0,4.0,5,213177.70611872143,210288.65697578923,176641.87993553584,184796.9723193198,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.096517077790569
0.0,0.14383561643835613,0.033592745799153986,0.9565217391304355,0.8999999999999986,0.13125,0.0035435861091424525,0.0,0.6335616438356164,0.24549918166939447,0.26755392381826526,0.0,0.0,0.21966842501883949,0.33333333333333337,0.9970149253731343,0.4019746121297602,0.22403733955659275,0.06581352833638025,0.0,0.0,0.0,0.0,0.6363636363636364,0.23349097915571906,0.035053554040895815,0.0133333333333333,0.17873419047522562,0.043478260869565216,0.09999999999999998,0.15447154471544716,0.6363636363636366,0.5384615384615384,0.3017991432651118,0.1414141414141414,0.27221153846153845,0.24610626973241123,0.037743699476937745,7,5,0.0,0.0,2,0,3,1,0,2.0,0,2009,0,0,0,2.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9347376285426123,2.836967705336552,3.748958388497128,-1.0741867605233977,5.457685579524303,-0.4157097509343708,0.0,24.81373619166861,5.852004075625719,4.47213595499958,2.221832341815843,7.937253933193772,6.989009490101621,327.25339442281347,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,196200.38727832644,214779.58038757095,216070.7134645832,185015.5843810596,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.895932237209729
0.0,1.0,0.12316249503377036,0.6376811594202909,0.9500000000000028,0.0,0.07530120481927711,0.0,0.0684931506849315,0.09574468085106384,0.3981184029371271,0.0,0.0,0.3268651092690279,0.5833333333333334,0.9751243781094526,0.35613540197461213,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.20318794885268876,0.0,0.7264957264957265,0.06984446124710929,0.3623188405797102,0.04999999999999999,0.5121951219512195,0.6727272727272728,0.8461538461538461,0.35818060814328323,0.16666666666666669,0.17484524296389928,0.05642775937281584,0.31163813599619594,7,7,1.0,0.0,2,0,4,1,1,2.0,0,2008,0,0,0,3.0,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.0610470498348628,2.836967705336552,0.0,-2.522407817363427,0.0,-0.2928143558530307,0.0,24.81373619166861,6.052077111333041,20.615528128088304,2.221832341815843,17.69180601295413,7.28171217718087,160.40619843713338,4.697751134752798,1,0.0,0.0,1,0,0,0,9,5,3,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,146372.301776753,154365.84369308734,152416.7694479037,185015.5843810596,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,7.990016608905502
0.05882352941176469,0.10616438356164383,0.021150295636729065,0.3913043478260878,0.04999999999999716,0.0675,0.0,0.0,0.2568493150684931,0.09819967266775778,0.09476824231298761,0.0,0.0,0.0778070836473248,0.24999999999999997,0.9716417910447761,0.3723554301833568,0.0,0.0,0.057971014492753624,0.0,0.0,0.0,0.4545454545454545,0.08871956559817831,0.0311587147030185,0.0,0.12691324113071914,0.6086956521739131,0.9500000000000001,0.5691056910569107,0.40909090909090906,0.38461538461538464,0.7357750851095958,0.24242424242424243,0.5063330244053136,0.1560631665353429,0.3525915359010937,4,5,0.0,0.0,1,0,1,1,0,2.0,0,2006,0,0,0,1.0,1,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.341036982506677,2.836967705336552,0.0,-1.532817740862293,5.2120885390568645,0.0,0.0,24.81373619166861,5.4042108303391,0.0,2.4286617422266024,7.211102550927978,6.350691176740832,163.5164105988565,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,4,2.0,3.0,1.0,1.0,4,3.0,4.0,1.0,3.0,3.0,4.0,5,137740.122086037,152590.35461776404,153069.59760273973,111512.30578877596,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7.544303537029748
0.0,0.15753424657534243,0.04105260697842903,0.9492753623188417,0.8833333333333329,0.0,0.14759036144578314,0.0,0.1468321917808219,0.19247135842880525,0.19871500688389168,0.0,0.0,0.16314996232102486,0.24999999999999997,0.9965174129353234,0.3913963328631876,0.0,0.07495429616087751,0.0,0.0,0.0,0.0,0.6363636363636364,0.1788404273953407,0.03992210321324245,0.7083333333333334,0.11705332883307683,0.050724637681159424,0.11666666666666664,0.1626016260162602,0.6363636363636366,0.5384615384615384,0.3286530223702999,0.393939393939394,0.33131009615384616,0.15930396730032947,0.043628150261531176,7,5,1.0,0.0,2,0,2,1,0,2.0,0,2009,0,1,0,3.0,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.437983940563345,2.836967705336552,3.885702018364277,-1.5121917078269258,5.736921068917693,0.3955543399196267,0.0,24.81373619166861,5.710791458184258,28.861739379323623,2.221832341815843,8.18535277187245,6.785259415665221,272.23502142768865,4.697751134752798,1,0.0,0.0,1,0,1,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,183182.5337742088,210288.65697578923,210743.62429001,184796.9723193198,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.885240260900703
0.2352941176470588,0.18493150684931503,0.039145574797260975,0.9637681159420293,0.9166666666666643,0.0,0.06041814316087881,0.0,0.3304794520547945,0.18216039279869067,0.17875172097292338,0.4154963680387409,0.0,0.30840241145440844,0.5,0.9975124378109452,0.4858956276445698,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.09090909090909091,0.24084778420038536,0.04673807205452775,0.3063791554357592,0.20756130196412212,0.03623188405797101,0.08333333333333331,0.14634146341463417,0.6363636363636366,0.5384615384615384,0.3112817915944932,0.19191919191919193,0.25041222729578894,0.22052905458788355,0.031859248692344286,7,5,0.0,0.0,2,1,3,1,1,2.0,0,2009,0,0,0,2.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.759927354210052,2.836967705336552,4.052487576388067,-1.184822870166806,6.086930790815051,-0.1843740538091855,0.0,24.81373619166861,5.662716418348305,18.466185312619388,2.743805156179368,8.660254037844387,7.23762011539062,261.1255384793405,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,220646.5058089128,212250.8743230328,212874.74275929548,236205.71183561644,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,8.007115046578518
0.2352941176470588,0.1780821917808219,0.034868774685082614,0.9710144927536231,0.93333333333333,0.0,0.08221119773210489,0.0,0.3968321917808219,0.22765957446808513,0.24254245066544286,0.2765133171912833,0.0,0.306706857573474,0.41666666666666663,0.9980099502487562,0.6121297602256699,0.0,0.16453382084095064,0.0,0.0,0.0,0.0,0.6363636363636364,0.26440707654580486,0.08763388510223953,0.3335729690869878,0.22919942354929704,0.028985507246376815,0.06666666666666665,0.13821138211382114,0.6454545454545456,0.6153846153846154,0.2321597258914132,0.19191919191919193,0.3169156276954442,0.2676752476837507,0.02698525915359011,7,5,0.0,0.0,2,1,3,1,0,3.0,0,2006,0,0,0,2.5,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6450224740272987,2.836967705336552,4.727638915555376,-0.9895118395764292,7.615351058966104,-0.1843740538091855,0.0,24.81373619166861,5.804482453442756,21.54065922853801,2.743805156179368,8.54400374531753,7.233460163207841,309.1053057417367,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,4.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,6,196200.38727832644,214779.58038757095,216070.7134645832,240154.90929590169,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,7.986494931416036
0.2941176470588235,0.2705479452054794,0.10652270443338241,0.4927536231884062,0.0,0.0,0.0,0.0,0.4417808219178082,0.16890343698854338,0.20032124827902706,0.5791767554479419,0.0,0.3897889977392615,0.6666666666666666,0.9651741293532338,0.2461212976022567,0.06534422403733955,0.0,0.5760869565217391,0.0,0.0,0.0,0.4545454545454545,0.27158871956559816,0.30963972736124634,0.0,0.09647341927453688,0.5072463768115942,0.9999999999999999,0.6747967479674798,0.6636363636363637,0.46153846153846156,0.32781488631832767,0.09090909090909091,0.10403862159480133,0.09075804456890928,0.4291488349976226,7,7,0.0,0.0,2,0,4,1,2,1.0,0,2010,1,0,0,2.0,1,13,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6707984792106503,2.836967705336552,0.0,-2.0702936897691178,11.411759600234834,-0.7234444175958598,0.0,24.81373619166861,5.714497353702518,0.0,2.807855687746713,10.0,7.417532975399578,246.61113304328893,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,4,3.0,3.0,1.0,1.0,5,3.0,3.0,1.0,3.0,3.0,4.0,5,207731.4468587624,151164.8740923722,151935.2683365949,173025.51546619533,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,7.993817593761585
0.4117647058823529,0.11643835616438354,0.053004276800112174,0.7536231884057969,0.43333333333333,0.0,0.16583982990786678,0.26865671641791045,0.16952054794520546,0.28281505728314243,0.3198715006883892,0.0,0.0,0.2626224566691786,0.5,0.9830845771144278,0.40479548660084624,0.04667444574095682,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.27342792082676476,0.0,0.7708333333333334,0.13596152143147036,0.2463768115942029,0.5666666666666667,0.3821138211382114,0.5181818181818183,0.7692307692307692,0.4032471309958221,0.09090909090909091,0.2379529469373219,0.18712896967425072,0.16619115549215405,6,5,0.0,0.0,2,0,4,2,0,2.0,0,2006,0,0,0,2.0,0,17,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,0.6837125549713692,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2587379389030087,2.836967705336552,0.0,-1.350319134061963,0.0,-0.7234444175958598,0.0,24.81373619166861,5.940531516200239,30.59411708155671,2.907922049295681,7.416198487095663,7.11793300592152,364.2045908301238,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,2.0,3,3.0,4.0,1.0,3.0,3.0,4.0,5,164164.85018944915,178333.5314777033,170222.5124692659,140904.2191780822,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,7.8046804345717895
0.2352941176470588,0.1698630136986301,0.03484540419266634,0.9202898550724647,0.8166666666666629,0.18625,0.13678242381289865,0.0,0.09417808219178081,0.1623567921440262,0.15787058283616337,0.5026634382566586,0.0,0.32516955538809345,0.5,0.9945273631840795,0.2750352609308886,0.0,0.0,0.0,0.3307086614173228,0.0,0.0,0.4545454545454545,0.23804519180241726,0.16358325219084713,0.7782258064516129,0.24129602031218317,0.07971014492753623,0.18333333333333335,0.1951219512195122,0.6363636363636366,0.5384615384615384,0.28302749961876683,0.292929292929293,0.1356189320388349,0.2425107997643795,0.06716595339990494,7,5,1.0,0.0,2,1,3,1,1,2.0,0,2009,1,0,0,3.5,0,14,3.0,0.0,0.0,17.222842597803265,0.0,5.1298987149230735,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5857699440743585,2.836967705336552,0.0,-1.0890239272536202,9.361299658165676,0.1527034910125214,0.0,24.81373619166861,5.607957377746873,27.784887978899608,2.743805156179368,8.402380615040002,7.277752010154269,239.34073658957607,4.697751134752798,1,0.0,0.0,1,1,0,0,7,5,4,3,4.0,3.0,5.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,189828.11369863013,214779.58038757095,216070.7134645832,240154.90929590169,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,7.942413499119742
