Id,SalePrice
2736,145594.27068960937
2737,121702.95356165165
2738,135789.41460327912
2739,160541.13712575144
2740,134505.98018209258
2741,143758.4086327566
2742,151206.5692261751
2743,154684.36031316046
2744,153174.04180470275
2745,143758.58284070482
2746,140917.6099982169
2747,149361.27142372
2748,123113.07329467099
2749,131495.48634243244
2750,144458.58171159358
2751,140848.1288960312
2752,177014.65316635845
2753,149819.76155022718
2754,187829.70254675543
2755,130085.92811290597
2756,94765.2447730947
2757,77030.65302583821
2758,83760.1207114527
2759,154491.3527204343
2760,112699.3035999331
2761,148200.12314120008
2762,147162.66651342367
2763,190682.9632551452
2764,153898.61348926974
2765,292070.1972720921
2766,137829.69417589146
2767,88727.56690440151
2768,128739.37707678102
2769,128914.30975170847
2770,141234.57645614477
2771,117634.25845602014
2772,113196.99084906443
2773,163161.85735616687
2774,144397.59261015005
2775,113941.77491216648
2776,135989.39518931674
2777,141549.16485015722
2778,112049.55216104294
2779,122071.67645174755
2780,101503.33723173944
2781,99420.40894174413
2782,91984.20475210722
2783,95484.23471521877
2784,127053.28945361706
2785,140525.99679821407
2786,72824.27328666057
2787,121998.58430931355
2788,78534.50366186521
2789,170271.7026054133
2790,99769.24333936945
2791,112317.43182268398
2792,63885.85159648931
2793,161554.46363193382
2794,97979.4744125815
2795,118703.3274471331
2796,97731.84830260497
2797,176604.54303481223
2798,109264.64063180522
2799,115467.32167423007
2800,70333.95894142019
2801,118508.92385003323
2802,127561.69308958735
2803,155671.11995190807
2804,130397.11980613427
2805,97053.78094878199
2806,88907.83149408319
2807,156771.40851959473
2808,152510.50154389077
2809,136456.05767136347
2810,133375.8308671336
2811,160947.33939894874
2812,151656.0592848437
2813,146858.32980390068
2814,143575.1795625039
2815,106210.94300247355
2816,256965.60100837733
2817,160548.66666334445
2818,132746.2473893203
2819,168616.31778646482
2820,138686.7419034584
2821,108602.91864855475
2822,191961.2543672933
2823,281458.34903487115
2824,175151.8208663693
2825,135681.65701569733
2826,136015.01718780608
2827,136936.03876932588
2828,208182.54426524573
2829,211036.3071926141
2830,237347.73973868223
2831,173811.588086512
2832,260432.50055744467
2833,292802.3432826766
2834,215090.86534039828
2835,219640.54633699986
2836,192816.52012253695
2837,166731.67285500682
2838,147930.87495802692
2839,176537.9974566513
2840,203154.16233752458
2841,207928.04865822187
2842,234302.4404794068
2843,150794.45762817885
2844,164625.61710453953
2845,127304.97738314606
2846,211725.76932815308
2847,203768.18206479392
2848,212476.53950714075
2849,205761.58790285606
2850,279898.41820817
2851,217619.15947846448
2852,229987.45424580443
2853,253932.60427354442
2854,143059.0294047336
2855,204021.47768721724
2856,206588.41715684164
2857,188430.62803658118
2858,199287.4674415952
2859,130876.5289899389
2860,126675.06507164617
2861,128023.92718067474
2862,187644.71016717696
2863,123479.29564610854
2864,243849.59515811567
2865,145243.4135281074
2866,136286.08313808707
2867,92965.55707137495
2868,102273.2691819127
2869,106016.65678616615
2870,130646.99436789643
2871,89395.605855077
2872,54048.617968622726
2873,109410.87466908997
2874,139594.08105439434
2875,116149.30042361998
2876,168086.92060963818
2877,138299.81591056735
2878,174741.2053236211
2879,145042.9804052228
2880,103390.13969085604
2881,150279.77742445804
2882,172896.5331518258
2883,199479.12191426885
2884,197402.98390824898
2885,190652.39005582198
2886,232418.73704144158
2887,95953.73330682486
2888,138263.95148987806
2889,61014.32182998011
2890,81432.84524856384
2891,136579.6414855759
2892,52829.35781454274
2893,82825.46846662145
2894,52729.650138240584
2895,319248.10017489945
2896,287043.85877566814
2897,197078.58783028735
2898,144208.05663749637
2899,205760.70521341002
2900,155906.9608080326
2901,217065.0199005843
2902,193954.11047740004
2903,336882.36371507565
2904,367129.3350807661
2905,91420.15254183972
2906,198014.77516474595
2907,105112.52540608699
2908,131004.90097760603
2909,139411.51067145658
2910,79523.97064025981
2911,80584.31183675608
2912,141917.55969130565
2913,83744.84870810881
2914,74294.97360916602
2915,84311.92725083587
2916,80297.91729558393
2917,169894.7495732184
2918,113175.56446266227
2919,210364.50998376624
