Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
2145,20,94.0,9239,5,8,1963,2003,0.0,634.0,0.0,326.0,960.0,960,0,0,960,1.0,0.0,1,0,3,1,6,0,1963.0,1.0,300.0,168,0,0,0,0,0,0,5,2008,0,0,0,1920.0,0,2.0,0.6604166666666667,0.1039073492802251,60,20,1,60,15,4.750000000000001,2.0,3.0,6.25,0.6666666666666666,0.3125,0.2078146985604502,285.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6165084661990283,2.836967705336552,0.0,-1.6501898488018307,0.0,-0.4157097509343708,0.0,24.81373619166861,5.567594494479449,25.179356624028344,2.221832341815843,9.69535971483266,6.580977906875458,233.47237116733828,4.697751134752798,1,,0.0,1,0,0,0,3,5,3,4,3.0,3.0,6.0,1.0,5,4.0,,3.0,3.0,3.0,,5,142046.4757012394,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2146,20,88.0,14175,6,8,1956,1956,0.0,776.0,0.0,212.0,988.0,1188,0,0,1188,1.0,0.0,1,0,1,1,4,1,1956.0,2.0,621.0,102,89,231,0,0,0,0,6,2008,0,0,0,2176.0,320,2.0,0.7854251012145749,0.0838095238095238,67,67,0,67,15,4.95,3.6666666666666665,3.0,3.3670033670033668,2.0,0.5227272727272727,0.1535097001763668,331.65000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.905501309859764,2.836967705336552,4.715511667581236,-1.9872224061442312,11.433355256434478,0.6645183522778861,0.0,24.81373619166861,5.704384733664926,27.85677655436824,2.221832341815843,9.38083151964686,6.776069996757794,238.60976767141352,4.697751134752798,1,,0.0,1,0,0,0,9,5,3,3,3.0,4.0,6.0,1.0,3,3.0,3.0,1.0,3.0,3.0,,5,142046.4757012394,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2147,190,80.6,10532,5,3,1960,1960,275.0,988.0,0.0,0.0,988.0,1721,0,0,1721,1.0,0.0,2,0,3,1,7,2,1960.0,2.0,626.0,50,84,0,0,0,0,0,12,2008,1,0,0,2709.0,84,3.0,1.0,0.1634067603494113,63,63,0,63,15,3.6,2.0,3.0,4.067402672864613,1.0,0.3637420104590354,0.2572161033042157,226.8,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0325957952564364,2.836967705336552,4.652824197110617,-1.4166437193729022,7.436802760583635,0.0,0.0,24.81373619166861,5.938002898330104,31.432467291003423,3.175998998513502,8.977750274985375,7.114237642753928,238.60976767141352,4.697751134752798,1,,0.0,1,1,0,0,5,5,3,3,3.0,3.0,3.0,1.0,4,3.0,3.0,1.0,3.0,3.0,,2,204237.99891852922,176364.31321105178,168955.07209805335,142440.29897260276,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
2148,50,63.0,8375,5,7,1941,1973,0.0,336.0,0.0,240.0,576.0,864,486,0,1350,1.0,0.0,1,1,2,1,6,0,1973.0,3.0,627.0,0,0,0,0,0,0,0,6,2008,0,0,0,1926.0,0,2.5,0.5833333333333334,0.1611940298507462,82,50,1,50,15,4.450000000000001,2.0,3.0,4.444444444444445,1.25,0.4644444444444444,0.2299701492537313,364.9000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.049702089567674,2.836967705336552,0.0,-1.53887076327001,0.0,0.2201195395838708,0.0,24.81373619166861,5.499286289742562,18.33030277982336,2.6653165319524863,7.937253933193772,6.892872554148965,158.530665690954,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,5.0,1.0,4,4.0,,1.0,3.0,3.0,,5,142046.4757012394,151280.51369863012,149957.811395672,145745.71401885786,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2149,80,77.2,10200,5,8,1970,1970,0.0,704.0,0.0,160.0,864.0,904,0,0,904,0.0,0.0,1,0,3,1,5,0,1979.0,3.0,912.0,143,0,0,0,0,0,0,6,2008,1,0,0,1768.0,0,1.0,0.8148148148148148,0.0886274509803921,53,53,0,44,15,4.850000000000001,2.333333333333333,3.0,5.530973451327434,0.3333333333333333,1.008849557522124,0.1733333333333333,257.05000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.8296061196185804,2.836967705336552,0.0,-1.8513153495834749,0.0,-1.1760171684051135,0.0,24.81373619166861,5.528682321609135,26.5329983228432,2.8616830184323145,8.78635305459552,6.525864658793416,215.56865204584423,4.697751134752798,1,,0.0,1,1,0,0,5,5,3,4,4.0,3.0,5.0,1.0,5,4.0,,1.0,3.0,3.0,,5,142046.4757012394,163846.57740906943,168272.6081055489,171381.35233682513,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
2150,20,82.0,20270,7,6,1979,1979,0.0,599.0,0.0,925.0,1524.0,1524,0,0,1524,1.0,0.0,2,0,3,1,7,2,1979.0,2.0,478.0,140,0,0,0,0,0,0,4,2008,0,0,0,3048.0,0,3.0,0.3930446194225722,0.0751850024666995,44,44,0,44,15,4.900000000000001,3.6666666666666665,3.0,4.593175853018373,1.0,0.3136482939632546,0.1503700049333991,215.60000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.0544752207648966,2.836967705336552,0.0,-2.0104486274076616,0.0,0.0,0.0,24.81373619166861,5.861974228360326,24.474476501040836,2.221832341815843,9.055385138137416,7.003482859059176,331.2050226875997,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,3,3.0,4.0,3.0,3.0,3.0,,5,204237.99891852922,176364.31321105178,168955.07209805335,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
2151,50,50.0,5190,7,5,1948,1950,0.0,0.0,0.0,570.0,570.0,617,462,0,1079,0.0,0.0,1,0,2,1,5,1,1948.0,1.0,249.0,135,0,0,0,0,0,0,1,2008,0,0,0,1649.0,0,1.0,0.0,0.2078998073217726,75,73,1,75,15,4.6000000000000005,2.0,3.0,4.633920296570898,0.5,0.2307692307692307,0.3177263969171484,345.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7351942844271164,2.836967705336552,0.0,-1.1883086479748035,0.0,-0.7234444175958598,0.0,24.81373619166861,5.277971555296787,0.0,2.6653165319524863,7.071067811865476,6.688022664018195,157.2763071411095,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,1.0,1.0,3,3.0,4.0,1.0,3.0,3.0,,5,133010.74508094645,192297.6993150685,168955.07209805335,145745.71401885786,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2152,30,85.0,19550,5,7,1940,2007,0.0,1035.0,0.0,545.0,1580.0,1518,0,0,1518,1.0,0.0,1,0,2,1,5,2,0.0,0.0,0.0,0,39,0,0,0,0,0,1,2008,0,0,1,3098.0,39,2.0,0.6550632911392406,0.0776470588235294,83,16,1,0,15,4.3500000000000005,3.333333333333333,0.0,3.2938076416337285,1.0,0.0,0.15846547314578,361.05000000000007,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.010061375149838,2.836967705336552,3.8330233161002,-1.9515691549239091,5.628534222751172,0.0,0.0,24.81373619166861,5.859497414572116,32.17141588429082,2.4286617422266024,9.219544457292889,6.999886252235738,340.3665236475552,4.697751134752798,1,,0.0,1,0,0,1,5,5,3,3,3.0,3.0,5.0,1.0,5,2.0,4.0,,,,,5,133010.74508094645,180921.19589041095,180921.19589041095,106600.7969481533,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2153,20,68.0,9571,5,6,1956,1956,0.0,870.0,0.0,639.0,1509.0,1509,0,0,1509,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,322.0,158,0,0,0,576,0,0,7,2008,0,0,0,3018.0,576,2.0,0.5765407554671969,0.1576637759899697,67,67,0,67,15,4.250000000000001,2.0,3.0,3.976143141153081,0.6666666666666666,0.2133863485752153,0.3153275519799394,284.75000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.077548320886082,2.836967705336552,0.0,-1.1964477042800368,13.594231311437136,-0.4157097509343708,0.0,24.81373619166861,5.855762618911711,29.49576240750525,2.221832341815843,8.246211251235321,6.994464281275876,328.73706632629023,4.697751134752798,1,,0.0,1,0,0,0,5,5,3,3,3.0,3.0,3.0,1.0,3,4.0,3.0,1.0,3.0,3.0,,5,133010.74508094645,151280.51369863012,149957.811395672,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2154,90,50.0,9350,5,5,1975,1975,0.0,864.0,0.0,0.0,864.0,864,0,0,864,1.0,0.0,1,0,2,1,4,0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,2008,0,0,1,1728.0,0,2.0,1.0,0.0924064171122994,48,48,0,0,15,4.1000000000000005,2.333333333333333,0.0,4.62962962962963,1.0,0.0,0.1848128342245989,196.8,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.7732551638510525,2.836967705336552,0.0,-1.779968238084929,0.0,0.0,0.0,24.81373619166861,5.499286289742562,29.393876913398135,2.907922049295681,7.071067811865476,6.484340964339539,215.56865204584423,4.697751134752798,1,,0.0,0,0,0,1,5,5,3,3,4.0,3.0,6.0,1.0,2,3.0,,,,,,5,133010.74508094645,163846.57740906943,168272.6081055489,141183.03159522757,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
2155,60,50.0,9360,6,8,1962,2001,216.0,324.0,0.0,297.0,621.0,621,648,0,1269,0.0,0.0,1,1,3,1,7,0,1962.0,1.0,280.0,0,236,0,0,0,0,0,11,2008,0,0,0,1890.0,236,1.5,0.5217391304347826,0.135576923076923,61,22,1,61,15,5.1000000000000005,2.0,3.0,5.516154452324665,0.5,0.2206461780929866,0.2019230769230769,311.1,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2694012856342223,2.836967705336552,5.788743956767124,-1.6819211648810446,10.41785197274444,-0.7234444175958598,0.0,24.81373619166861,5.282262601647837,18.0,2.7438051561793677,7.071067811865476,6.836358268716961,167.83880251783475,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,3.0,3.0,3.0,1.0,3,3.0,,1.0,3.0,3.0,,5,133010.74508094645,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
2156,60,71.4,9771,6,5,1995,2002,190.0,779.0,0.0,298.0,1077.0,1093,1721,0,2814,0.0,1.0,2,1,4,1,9,1,1995.0,2.0,614.0,48,32,0,0,216,0,0,6,2008,1,0,0,3891.0,248,3.0,0.72330547818013,0.2879950875038379,28,21,1,28,15,4.65,2.333333333333333,3.0,3.1982942430703623,0.75,0.2181947405828002,0.3982192201412343,130.20000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-1.346697657010568,2.836967705336552,3.6258359670986215,-0.9475463984924576,10.578703853396354,-0.2928143558530307,0.0,24.81373619166861,5.651099942415848,27.910571473905726,2.7438051561793677,8.449852069711044,7.560562603727125,254.70795398846448,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,4.0,3.0,2.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,185739.1878102045,163846.57740906943,168272.6081055489,238038.2328767123,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2157,20,80.0,9938,7,5,1994,1994,251.0,1271.0,0.0,331.0,1602.0,1626,0,0,1626,1.0,0.0,2,1,3,1,7,1,1994.0,2.0,534.0,424,40,0,0,0,0,0,4,2008,0,0,0,3228.0,40,3.5,0.7933832709113608,0.1636144093378949,29,29,0,29,15,4.950000000000001,2.333333333333333,3.0,4.305043050430504,1.1666666666666667,0.3284132841328413,0.3248138458442342,143.55000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.031003878382738,2.836967705336552,3.859677277036536,-1.1646375366239263,5.68324653666848,0.1527034910125214,0.0,24.81373619166861,5.902563022756105,35.651086939951774,2.221832341815843,8.94427190999916,7.062525354364984,343.94370742747293,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,185739.1878102045,163846.57740906943,168272.6081055489,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2158,60,84.8,14171,7,5,1993,1994,0.0,355.0,0.0,457.0,812.0,1101,1099,0,2200,0.0,0.0,2,1,4,1,9,1,1993.0,2.0,453.0,168,98,0,0,0,0,0,12,2008,1,0,0,3012.0,98,2.5,0.437192118226601,0.1552466304424529,30,29,1,30,15,4.950000000000001,2.333333333333333,3.0,4.090909090909091,0.625,0.2059090909090909,0.2125467504057582,148.50000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.0970220809327795,2.836967705336552,4.820206108919264,-1.6253880150103317,7.839564022509334,-0.4838058108217161,0.0,24.81373619166861,5.655773421539891,18.841443681416774,2.7438051561793677,9.20869154657707,7.337459601639364,205.66764423266164,4.697751134752798,1,,0.0,1,1,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,185739.1878102045,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2159,80,85.0,10541,7,5,1996,1996,0.0,0.0,0.0,672.0,672.0,1302,735,0,2037,0.0,0.0,2,1,3,1,8,1,1996.0,2.0,472.0,100,33,0,0,0,0,0,2,2008,0,0,0,2709.0,33,2.5,0.0,0.1932454226354235,27,27,0,27,15,4.950000000000001,2.333333333333333,3.0,3.927344133529701,0.8333333333333334,0.2317133038782523,0.2569964898965942,133.65000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.824523150263167,2.836967705336552,3.657934116974429,-1.4175729553549423,5.275590662461655,-0.1843740538091855,0.0,24.81373619166861,5.762646954930769,0.0,2.8616830184323145,9.219544457292889,7.267551489622244,178.18979900459323,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,3.0,3.0,3.0,3.0,,5,185739.1878102045,213107.9161121983,213780.49019242043,171381.35233682513,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
2160,60,65.0,10616,7,5,2007,2007,0.0,0.0,0.0,628.0,628.0,628,728,0,1356,0.0,0.0,2,1,3,1,6,1,2007.0,2.0,484.0,100,24,0,0,0,0,0,3,2008,0,0,0,1984.0,24,2.5,0.0,0.127731725697061,16,16,0,16,15,4.950000000000001,2.333333333333333,3.0,4.424778761061947,0.8333333333333334,0.3569321533923303,0.186887716654107,79.20000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.3461731686764806,2.836967705336552,3.328269900712593,-1.7675758336610308,4.640634343428784,-0.1843740538091855,0.0,24.81373619166861,5.289701792087289,0.0,2.7438051561793677,8.06225774829855,6.896921342499899,169.27156744511848,4.697751134752798,1,,0.0,1,0,0,0,5,5,4,3,4.0,3.0,1.0,1.0,5,4.0,4.0,3.0,3.0,3.0,,6,196900.48724315068,213107.9161121983,213780.49019242043,238038.2328767123,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
