Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalSF,TotalPorchSF,TotalBaths,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,WasRemodeled,GarageAge,YearsSinceSold,HouseAgeGroup,NeighborhoodTier,QualityScore,BasementQualityScore,GarageQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed
1725,60,RL,43.0,11492,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,Ex,Y,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0,74,0,0,0,0,,,,0,4,2009,WD,Normal,0,0,0,3035.0,74,3.5,0.6976998904709748,0.1846501914375217,27,26,1,26,14,Mature (26-50),Mid_Tier,4.950000000000001,2.333333333333333,3.0,3.770028275212064,0.875,0.2634307257304429,0.2640967629655412,133.65000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8805383252216863,2.836967705336552,4.5158118989176925,-1.387949146078133,7.11589615621859,-0.13463015734610392,0.0,24.81373619166861,5.535105978980191,25.238858928247925,2.7438051561793673,6.557438524302,7.30468524857788,224.76496290900732,4.697751134752798
1726,60,RL,70.0,7703,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,52.0,Rec,364.0,400.0,816.0,GasA,Ex,Y,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0,91,0,0,168,0,,,,0,11,2009,WD,Normal,0,0,0,2546.0,259,2.5,0.5098039215686274,0.2245878229261326,31,31,0,31,14,Mature (26-50),Mid_Tier,5.000000000000001,2.6666666666666665,3.0,3.468208092485549,0.8333333333333334,0.3052023121387283,0.3305205763988056,155.00000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6836983956144357,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.641716873176858,2.836967705336552,4.73963634505959,-1.1459730874881318,10.720890281384088,-0.18437405380918556,0.0,24.81373619166861,5.475492164915322,7.211102550927978,2.7438051561793673,8.366600265340756,7.118986041930655,206.4346881750736,4.697751134752798
1727,120,RL,50.0,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,Gd,Y,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,60,0,0,0,0,,,,0,2,2009,WD,Normal,0,0,0,2664.0,60,2.0,0.0,0.1856445993031359,33,32,1,33,14,Mature (26-50),Mid_Tier,4.65,2.333333333333333,3.0,3.7537537537537538,1.0,0.4069069069069069,0.3712891986062718,153.45000000000002,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.8739092982366152,2.836967705336552,4.290410926891701,-1.0218433507396791,6.604686574375216,0.0,0.0,24.81373619166861,5.777079620832646,0.0,3.016154085343154,7.0710678118654755,6.880616045037556,299.136650243931,4.697751134752798
1728,60,RL,70.0,9109,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,Ex,Y,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,0,0,,,,0,10,2009,WD,Normal,0,0,0,2294.0,32,3.5,0.8381962864721485,0.1690635635086178,29,29,0,29,14,Mature (26-50),Mid_Tier,4.950000000000001,2.333333333333333,3.0,3.896103896103896,1.1666666666666667,0.3214285714285714,0.2518388407069931,143.55000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837612081152086,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9900223244809716,2.836967705336552,3.6258359670986215,-1.4396420127822676,5.2120885390568645,0.15270349101252145,0.0,24.81373619166861,5.410331055770961,6.0,2.7438051561793673,8.366600265340756,7.0130042079820765,194.43795094426767,4.697751134752798
1729,60,RL,68.6,10274,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,TA,Gd,CBlock,Gd,TA,No,Rec,331.0,Unf,0.0,345.0,676.0,GasA,TA,Y,SBrkr,698,702,0,1400,0.0,0.0,2,1,3,1,TA,6,Typ,0,,Attchd,1986.0,RFn,2.0,465.0,TA,TA,Y,0,48,0,0,0,0,,,,0,7,2009,WD,Normal,1,0,0,2076.0,48,2.5,0.4896449704142012,0.1362663032898579,37,37,0,37,14,Mature (26-50),Mid_Tier,4.900000000000001,2.333333333333333,3.0,4.285714285714286,0.8333333333333334,0.3321428571428571,0.2020634611641035,181.30000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.2628951583662444,2.836967705336552,4.052487576388067,-1.6811536997613428,6.086930790815051,-0.18437405380918556,0.0,24.81373619166861,5.3595855878633545,18.193405398660254,2.7438051561793673,8.282511696339462,6.926069978653353,178.9933013354317,4.697751134752798
1730,90,RL,75.0,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,964,918,0,1882,0.0,0.0,2,0,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2009,WD,Normal,0,0,0,1882.0,0,2.0,0.0,0.2281212121212121,42,42,0,42,14,Mature (26-50),Mid_Tier,4.250000000000001,0.0,3.0,4.2507970244420825,0.5,0.3251859723698193,0.2281212121212121,178.50000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.6229269758186082,2.836967705336552,0.0,-1.547715702867419,0.0,-0.7234444175958598,0.0,24.81373619166861,5.570281067404046,0.0,2.9079220492956814,8.660254037844387,7.195610787224143,0.0,4.697751134752798
1731,20,RL,63.0,9750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,Gd,Y,SBrkr,980,0,0,980,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0,28,0,0,0,0,,MnPrv,,0,11,2009,WD,Normal,0,0,0,1960.0,28,2.0,0.9714285714285714,0.1005128205128205,61,61,0,54,14,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.1020408163265305,0.6666666666666666,0.4081632653061224,0.201025641025641,244.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837873055802486,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.66065861016868,2.836967705336552,3.487134411373761,-1.6868407772166572,4.941884744257085,-0.41570975093437085,0.0,24.81373619166861,5.580910193653641,8.246211251235321,2.221832341815843,7.937253933193772,6.599876351949109,237.14563989227815,4.697751134752798
1732,20,RL,71.2,8499,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,660.0,Unf,0.0,204.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0,312,0,0,0,0,,,,0,6,2009,WD,Normal,1,0,0,1728.0,312,2.0,0.7638888888888888,0.1016590187080833,62,62,0,41,14,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,5.787037037037036,0.6666666666666666,0.8472222222222222,0.2033180374161666,260.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.6455657123559804,2.836967705336552,6.1010330182012815,-1.6743201086988049,11.346328465752086,-0.41570975093437085,0.0,24.81373619166861,5.499286289742562,25.69046515733026,2.221832341815843,8.438009243891594,6.484340964339539,215.56865204584426,4.697751134752798
1733,20,RL,72.6,9079,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,864.0,Unf,0.0,0.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158,0,0,0,0,0,,,,0,7,2009,WD,Normal,1,0,0,1728.0,0,1.0,1.0,0.0951646657120828,62,62,0,62,14,Old (51-100),Mid_Tier,4.0,2.0,3.0,5.787037037037036,0.5,0.5092592592592593,0.1903293314241656,248.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.733737138280474,2.836967705336552,0.0,-1.747339224990692,0.0,-0.7234444175958598,0.0,24.81373619166861,5.499286289742562,29.393876913398138,2.221832341815843,8.520563361656317,6.484340964339539,215.56865204584426,4.697751134752798
1734,20,RL,76.6,9316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Rec,544.0,Unf,0.0,480.0,1024.0,GasA,Gd,Y,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,171,0,0,0,0,0,,MnPrv,,0,5,2009,Oth,Family,1,0,0,2044.0,0,2.0,0.53125,0.1094890510948905,58,58,0,58,14,Old (51-100),Mid_Tier,4.0,2.0,3.0,4.901960784313726,0.6666666666666666,0.2823529411764706,0.2194074710176041,232.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.547325731573748,2.836967705336552,0.0,-1.5904517529501425,0.0,-0.41570975093437085,0.0,24.81373619166861,5.606696405358582,23.323807579381203,2.221832341815843,8.752142594816426,6.636530152755531,245.16268493474516,4.697751134752798
1735,20,RL,66.8,7791,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,624.0,Unf,0.0,288.0,912.0,GasA,Ex,Y,SBrkr,912,0,0,912,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,10,2009,WD,Normal,1,0,0,1824.0,0,2.0,0.6842105263157895,0.1170581440123219,60,28,1,60,14,Old (51-100),Mid_Tier,4.950000000000001,2.0,3.0,6.578947368421052,0.6666666666666666,0.3289473684210526,0.2341162880246438,297.00000000000006,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.459597915845747,2.836967705336552,0.0,-1.5193080229350084,0.0,-0.41570975093437085,0.0,24.81373619166861,5.534395568610862,24.979991993593593,2.221832341815843,8.17312669668102,6.533946073447452,224.57851738825738,4.697751134752798
1736,20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,LwQ,140.0,BLQ,590.0,182.0,912.0,GasA,Gd,Y,SBrkr,912,0,0,912,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD,Normal,0,0,0,1824.0,0,1.5,0.8004385964912281,0.1275524475524475,61,61,0,61,14,Old (51-100),Mid_Tier,4.200000000000001,2.0,3.0,6.578947368421052,0.5,0.2763157894736842,0.2551048951048951,256.20000000000005,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6837603208065804,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.3479890631284497,2.836967705336552,0.0,-1.4256118246722678,0.0,-0.7234444175958598,0.0,24.81373619166861,5.534395568610862,11.832159566199232,2.221832341815843,8.06225774829855,6.533946073447452,224.57851738825738,4.697751134752798
1737,20,RL,112.0,15676,Pave,,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,1733.0,Rec,92.0,189.0,2014.0,GasA,Gd,Y,SBrkr,2014,0,0,2014,1.0,0.0,2,0,2,1,Gd,6,Maj1,2,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,462,0,0,255,0,0,,MnPrv,,0,4,2009,WD,Normal,1,0,0,4028.0,255,3.0,0.9061569016881827,0.1284766522071957,43,43,0,43,14,Mature (26-50),Premium,6.000000000000001,4.0,3.0,2.9791459781529297,1.5,0.4289970208540218,0.2569533044143914,258.00000000000006,0.0,0.0,17.222842597803265,0.0,5.545177444479562,1.0,0.6829165827658246,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.33865844900362,2.836967705336552,0.0,-1.4177557825061375,10.669742438953303,0.39555433991962674,0.0,24.81373619166861,6.035470416227821,41.6293165929973,2.221832341815843,10.583005244258363,7.257233736787845,408.90153051345567,4.697751134752798
1738,60,RL,83.4,11949,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,Ex,Y,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,0,0,,GdPrv,,0,7,2009,WD,Normal,1,0,0,2730.0,60,3.0,0.837948717948718,0.1468742154155159,32,15,1,32,14,Mature (26-50),Premium,5.650000000000001,2.333333333333333,3.0,3.988603988603989,1.0,0.2985754985754986,0.2284710017574692,180.80000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6835589131612967,0.0,0.0,35765132.1566755,1.0,83.63197513277902,-2.167209821042521,2.836967705336552,4.290410926891701,-1.5460365545604295,6.604686574375216,0.0,0.0,24.81373619166861,5.577608516278011,24.515301344262525,2.7438051561793673,9.132360045464699,7.132046026178731,236.22906658229695,4.697751134752798
1739,160,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,1376.0,GasA,Ex,Y,SBrkr,1376,1629,0,3005,0.0,0.0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,177,0,0,0,0,,,,0,7,2009,WD,Normal,0,0,0,4381.0,177,2.5,0.0,1.0434027777777777,19,18,1,19,14,Recent (11-25),Premium,4.950000000000001,2.333333333333333,3.0,2.995008319467554,0.8333333333333334,0.2342762063227953,1.5211805555555555,94.05000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,0.042374845146545555,2.836967705336552,5.46919057804702,0.41407765582201445,9.518463180771368,-0.18437405380918556,0.0,24.81373619166861,5.7976343985223835,0.0,3.118024878560868,5.656854249492381,7.6199720293985855,306.58094066834747,4.697751134752798
1740,120,FV,44.0,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1726.0,1726.0,GasA,Ex,Y,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,254,0,0,0,0,,,,0,1,2009,New,Partial,1,0,0,3452.0,254,2.5,0.0,0.4506527415143603,15,15,0,15,14,Recent (11-25),Premium,4.65,2.333333333333333,3.0,3.4762456546929315,1.25,0.3250289687137891,0.9013054830287206,69.75,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.8380431955351554,2.836967705336552,5.870760275770638,-0.10424653537900685,10.656857527598522,0.22011953958387084,0.0,24.81373619166861,5.939810166420013,0.0,3.016154085343154,6.6332495807108,7.116878735852079,363.8858950185476,4.697751134752798
1741,120,FV,42.4,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,Ex,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0,169,0,0,0,0,,,,0,3,2009,WD,Normal,1,0,0,2401.0,169,2.5,0.840174672489083,0.2978420678207256,15,15,0,15,14,Recent (11-25),Premium,4.65,2.333333333333333,3.0,3.980891719745223,2.5,0.5103503184713376,0.5693621057623903,69.75,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.307510285869859,2.836967705336552,5.418036028496553,-0.5731903925098057,9.379082216468577,0.8667086936375372,0.0,24.81373619166861,5.739815944566574,31.016124838541646,3.016154085343154,6.511528238439882,6.826949345565759,266.78726179041104,4.697751134752798
1742,160,FV,34.0,2998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,507.0,Unf,0.0,249.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,8,2009,WD,Normal,0,0,0,2268.0,32,3.5,0.6706349206349206,0.5043362241494329,23,23,0,23,14,Recent (11-25),Premium,4.65,2.333333333333333,3.0,2.6455026455026456,1.75,0.291005291005291,0.7565043362241495,106.95,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.7145965953661528,2.836967705336552,3.6258359670986215,-0.28147533601812325,5.2120885390568645,0.5408541036492883,0.0,24.81373619166861,5.412068612323868,22.516660498395403,3.118024878560868,5.830951894845301,6.996275232207466,194.82863963580553,4.697751134752798
1743,160,FV,35.0,3768,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,,,,0,9,2009,WD,Normal,0,0,0,2143.0,34,3.5,0.7945007235890015,0.3853503184713376,24,24,0,24,14,Recent (11-25),Premium,4.950000000000001,2.333333333333333,3.0,4.132231404958678,1.1666666666666667,0.3484848484848485,0.5687367303609342,118.80000000000004,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.0126577719066518,2.836967705336552,3.689120695214848,-0.5743284767226899,5.337643053268812,0.15270349101252145,0.0,24.81373619166861,5.373590899009379,23.430749027719962,3.118024878560868,5.916079783099616,6.959346244170229,181.9960947697371,4.697751134752798
1744,20,RL,79.2,14694,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,1252.0,ALQ,136.0,306.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,1.0,0.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,501,120,0,225,0,0,,,,0,6,2009,WD,Normal,1,0,0,3388.0,345,3.0,0.8193624557260921,0.1152851504015244,46,15,1,46,14,Mature (26-50),Premium,6.550000000000001,4.0,3.0,2.9515938606847696,1.5,0.3789846517119244,0.2305703008030488,301.3,0.0,0.0,17.222842597803265,0.0,5.420534999272286,1.0,0.6833076617921953,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4795632699725494,2.836967705336552,5.041309698985039,-1.5360159870701267,11.694769733139541,0.39555433991962674,0.0,24.81373619166861,5.928146212909282,35.38361202590826,2.221832341815843,8.899438184514796,7.099840203025301,358.7743034252366,4.697751134752798
1745,20,RL,110.0,15417,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,121.0,Unf,0.0,1619.0,1740.0,GasA,TA,Y,SBrkr,1740,0,0,1740,0.0,0.0,1,1,2,1,Gd,7,Typ,0,,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,228,20,218,0,0,0,,,,0,6,2009,WD,Normal,0,0,0,3480.0,238,1.5,0.0695402298850574,0.1128624245962249,42,42,0,42,14,Mature (26-50),Premium,4.950000000000001,2.333333333333333,3.0,4.022988505747127,0.75,0.3103448275862069,0.2257248491924499,207.90000000000003,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.5074107181132996,2.836967705336552,3.142267952833733,-1.559293379979118,10.44509800588088,-0.29281435585303073,0.0,24.81373619166861,5.944841065984332,11.0,2.221832341815843,10.488088481701515,7.124232811098506,366.114863190088,4.697751134752798
1746,80,RL,80.0,9600,Pave,,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,392.0,392.0,GasA,Ex,Y,SBrkr,1487,1012,0,2499,0.0,0.0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0,64,0,0,0,0,,,,0,1,2009,WD,Abnorml,0,0,0,2891.0,64,2.5,0.0,0.2603125,47,47,0,47,14,Mature (26-50),Premium,5.200000000000001,2.0,3.0,2.000800320128051,0.625,0.2108843537414966,0.3011458333333333,244.4000000000001,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4654884590973782,2.836967705336552,4.359597036815304,-1.245949793727861,6.759422946112146,-0.48380581082171614,0.0,24.81373619166861,5.846532545147461,0.0,2.8616830184323145,8.94427190999916,7.453044564132374,118.35854394019046,4.697751134752798
