MSSubClass,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,TotalSF,TotalPorchSF,BsmtFinishedRatio,LivingAreaRatio,HouseAge,YearsSinceRemodel,GarageAge,QualityScore,BasementQualityScore,RoomDensity,BathBedroomRatio,GarageLivingRatio,LotCoverageRatio,AgeQualityInteraction,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,YrSold,LotFrontage_WasMissing,MasVnrArea_WasMissing,GarageYrBlt_WasMissing,TotalBaths,WasRemodeled,YearsSinceSold,GarageQualityScore,MiscVal_transformed,PoolArea_transformed,LotArea_transformed,LowQualFinSF_transformed,3SsnPorch_transformed,KitchenAbvGr_transformed,BsmtFinSF2_transformed,EnclosedPorch_transformed,ScreenPorch_transformed,GarageYrBlt_transformed,BsmtHalfBath_transformed,GarageQualityScore_transformed,LivingAreaRatio_transformed,MasVnrArea_transformed,OpenPorchSF_transformed,LotCoverageRatio_transformed,TotalPorchSF_transformed,BathBedroomRatio_transformed,WoodDeckSF_transformed,TotalSF_transformed,1stFlrSF_transformed,BsmtFinSF1_transformed,MSSubClass_transformed,LotFrontage_transformed,GrLivArea_transformed,TotalBsmtSF_transformed,AgeQualityInteraction_transformed,Street_encoded,Alley_encoded,Utilities_encoded,CentralAir_encoded,LotFrontage_WasMissing_encoded,MasVnrArea_WasMissing_encoded,GarageYrBlt_WasMissing_encoded,Condition1_encoded,Condition2_encoded,ExterQual_encoded,ExterCond_encoded,BsmtQual_encoded,BsmtCond_encoded,BsmtFinType1_encoded,BsmtFinType2_encoded,HeatingQC_encoded,KitchenQual_encoded,FireplaceQu_encoded,GarageFinish_encoded,GarageQual_encoded,GarageCond_encoded,PoolQC_encoded,SaleCondition_encoded,Neighborhood_encoded,Exterior1st_encoded,Exterior2nd_encoded,MSSubClass_encoded,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,HouseAgeGroup_Historic (100+),HouseAgeGroup_Mature (26-50),HouseAgeGroup_Old (51-100),HouseAgeGroup_Recent (11-25),NeighborhoodTier_Mid_Tier,NeighborhoodTier_Premium,NeighborhoodTier_Standard
0.0,0.2465753424657534,0.07929608076842179,0.8260869565217401,0.6000000000000014,0.14250000000000002,0.1630049610205528,0.04070556309362279,0.11815068493150685,0.20556464811783962,0.21156493804497475,0.0,0.0,0.17370007535795026,0.33333333333333337,0.9880597014925373,0.4076163610719323,0.3290548424737456,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.19075144508670522,0.0,0.7802547770700637,0.06336658385107481,0.1739130434782609,0.4,0.3008130081300813,0.609090909090909,0.6153846153846154,0.42700321654535134,0.1414141414141414,0.32965611219990204,0.08703109147070406,0.13706609605325723,6,5,0.0,0.0,2,0,3,1,1,2.0,0,2008,0,0,0,2.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6821454010888583,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-3.178433129755866,2.836967705336552,0.0,-2.1111050398051048,0.0,-0.4157097509343708,0.0,24.81373619166861,5.739815944566574,30.331501776206203,2.221832341815843,9.643650760992957,6.826949345565759,286.1336487990753,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,4,4.0,4.0,6.0,3.0,5,4.0,2.0,1.0,3.0,3.0,4.0,5,229471.14497716897,176364.31321105178,168272.6081055489,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.0,0.2089041095890411,0.04628292318119143,0.9492753623188417,0.8833333333333329,0.12875,0.18231750531537916,0.0,0.17251712328767121,0.23436988543371523,0.2537861404313906,0.0,0.0,0.20836473247927656,0.41666666666666663,0.9965174129353234,0.32933709449929477,0.2158693115519253,0.1736745886654479,0.0,0.0,0.0,0.0,0.4545454545454545,0.22228060956384657,0.09250243427458618,0.7185754189944135,0.127242466157172,0.050724637681159424,0.11666666666666664,0.1626016260162602,0.7090909090909092,0.6153846153846154,0.4405441853085832,0.24242424242424243,0.23231503739316237,0.1745805907715246,0.05313837375178315,8,5,1.0,0.0,2,0,3,1,1,2.0,0,2008,0,0,0,3.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.337936516976384,2.836967705336552,4.786382138350496,-1.4201741468505498,7.757210932702441,0.0,0.0,24.81373619166861,5.826317890732305,32.07802986469088,2.221832341815843,9.055385138137416,6.951775373771379,315.9713472895114,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,3.0,3.0,3.0,3.0,4.0,5,229471.14497716897,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.15821917808219177,0.030919161466732105,0.9202898550724647,0.8333333333333357,0.0,0.21669029057406095,0.0,0.1896404109589041,0.27266775777414076,0.30770995869664985,0.0,0.0,0.25263752825923136,0.33333333333333337,0.9945273631840795,0.30677009873060646,0.1925320886814469,0.09506398537477148,0.0,0.0,0.0,0.0,0.9999999999999999,0.2633561043965668,0.05063291139240506,0.734093637454982,0.21600488896011874,0.07971014492753623,0.16666666666666663,0.1951219512195122,0.6,0.6153846153846154,0.2344640434192673,0.24242424242424243,0.18603616532721007,0.29665954717746573,0.06145981930575367,6,5,1.0,0.0,2,0,3,1,0,2.0,0,2008,1,0,0,3.0,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.7136218774760603,2.836967705336552,4.137595226647404,-0.8859711367894522,6.269610553101367,0.0,0.0,24.81373619166861,5.921109409462158,34.97141690009142,2.221832341815843,8.19756061276768,7.089568782625811,354.2821298068487,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,229471.14497716897,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.19863013698630133,0.04743742550655542,0.9782608695652169,0.9500000000000028,0.0,0.17912827781715096,0.0,0.3737157534246575,0.30834697217675944,0.3198715006883892,0.0,0.0,0.2626224566691786,0.41666666666666663,0.9985074626865671,0.36671368124118475,0.0,0.5045703839122486,0.0,0.0,0.0,0.0,0.0,0.28709055876685935,0.26874391431353456,0.5366242038216561,0.15115648038872184,0.021739130434782608,0.04999999999999999,0.13008130081300814,0.690909090909091,0.5384615384615384,0.31000449521391915,0.24242424242424243,0.2155671296296296,0.21811761917275901,0.02579648121730861,8,5,1.0,0.0,2,0,3,1,1,2.0,0,2008,0,0,0,3.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.132660724501397,2.836967705336552,5.96362636490725,-1.1959078460894477,10.931612926339492,0.0,0.0,24.81373619166861,5.940531516200239,31.796226191169293,2.221832341815843,8.888194417315589,7.11793300592152,388.79292703333255,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,4.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,229471.14497716897,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.0,0.2191780821917808,0.04742807730958891,0.9637681159420293,0.93333333333333,0.42125,0.2783486888731396,0.0,0.168236301369863,0.32144026186579383,0.37402478201009637,0.0,0.0,0.30708364732479276,0.41666666666666663,0.9975124378109452,0.6290550070521862,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,0.4545454545454545,0.31476615869679453,0.25803310613437197,0.7998981670061099,0.17321285448083026,0.03623188405797101,0.06666666666666665,0.14634146341463417,0.7090909090909092,0.6153846153846154,0.23157433517741044,0.292929292929293,0.3253466238445871,0.23849314908917374,0.04041844983357107,8,5,1.0,0.0,2,1,3,1,1,3.0,0,2008,0,0,0,3.5,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.9716439066382416,2.836967705336552,5.918133846450591,-1.105866548985099,10.79646586020746,0.1527034910125214,0.0,24.81373619166861,6.01994965348231,39.63584236521283,2.221832341815843,9.219544457292889,7.234386263519469,401.2064227722564,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,4,3,5.0,3.0,6.0,1.0,5,4.0,4.0,3.0,3.0,3.0,4.0,5,229471.14497716897,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.4117647058823529,0.2602739726027397,0.03571011241206852,0.9057971014492754,0.7999999999999972,0.125,0.2319277108433735,0.0,0.014982876712328766,0.21996726677577744,0.231757687012391,0.0,0.0,0.19027882441597588,0.5,0.9935323383084577,0.5528913963328632,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.20616570327552988,0.0,0.9739583333333334,0.15052112886207153,0.09420289855072464,0.2,0.21138211382113822,0.6181818181818184,0.9230769230769231,0.6163731556401711,0.5454545454545454,0.41786858974358976,0.20720455427911083,0.07584403233475989,7,5,2.0,0.0,2,0,2,2,0,4.0,0,2008,0,0,0,4.0,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.4142135623730951,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.137660127948095,2.836967705336552,0.0,-1.247649293249072,0.0,0.6645183522778861,0.0,24.81373619166861,5.782756224549664,36.180105030251084,2.907922049295681,9.848857801796104,6.888805518287743,301.1728362539069,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,4,4.0,4.0,6.0,1.0,5,3.0,4.0,3.0,3.0,3.0,4.0,4,160448.27048990017,213107.9161121983,213780.49019242043,141183.03159522757,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.0,0.1917808219178082,0.037289957699408724,0.9782608695652169,0.9666666666666686,0.0,0.0,0.0,0.4674657534246575,0.17872340425531916,0.1739329967875172,0.0,0.0,0.14280331574981162,0.24999999999999997,0.0,0.0,0.0,0.09506398537477148,0.0,0.0,0.0,0.0,0.09090909090909091,0.162024873007532,0.05063291139240506,0.0,0.11564892337729267,0.021739130434782608,0.033333333333333326,0.0,0.4818181818181819,0.5384615384615384,0.3950499762018087,0.09090909090909091,0.0,0.15912084632855672,0.003922967189728954,5,5,0.0,0.0,1,0,2,1,0,0.0,0,2008,0,0,1,1.0,1,15,0.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.4524784486469664,2.836967705336552,4.137595226647404,-1.5133462371667712,6.269610553101367,-0.7234444175958598,0.0,24.81373619166861,5.650513203465547,0.0,2.221832341815843,8.774964387392123,6.698985109587672,257.38826660155644,4.697751134752798,1,0.0,0.0,1,0,0,1,3,2,3,3,4.0,3.0,1.0,1.0,5,3.0,4.0,3.0,3.0,3.0,4.0,2,160448.27048990017,213107.9161121983,213780.49019242043,185145.99076722364,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.588235294117647,0.03767123287671233,0.014957115146416133,0.9057971014492754,0.7833333333333314,0.123125,0.15308291991495393,0.0,0.1391267123287671,0.19459901800327334,0.19619091326296464,0.0,0.0,0.16107761868877166,0.16666666666666666,0.9935323383084577,0.2764456981664316,0.0,0.2230347349177331,0.0,0.0,0.0,0.0,0.2727272727272727,0.17901558942021373,0.11879259980525804,0.7266610597140454,0.27220457089261013,0.09420289855072464,0.21666666666666667,0.21138211382113822,0.5545454545454547,0.6153846153846154,0.19935238496306573,0.393939393939394,0.2361713139677816,0.3749883525125911,0.06502615311459822,6,5,1.0,0.0,2,0,2,1,0,2.0,0,2008,0,0,0,3.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.4478710394908905,2.836967705336552,5.059413292953294,-0.6505990612078123,8.436220596957389,0.3955543399196267,0.0,24.81373619166861,5.70492124803179,29.39387691339813,3.016154085343154,5.656854249492381,6.776839360390743,274.5090115650522,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,5.0,3.0,6.0,1.0,5,3.0,4.0,3.0,3.0,3.0,4.0,5,160448.27048990017,213107.9161121983,213780.49019242043,198731.8758649908,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.38235294117647056,0.44178082191780815,0.06000140222954497,0.6666666666666679,0.23333333333333428,0.06125,0.15326009922041106,0.16757123473541383,0.03767123287671233,0.19639934533551556,0.19871500688389168,0.0,0.0,0.16314996232102486,0.33333333333333337,0.9771144278606965,0.5994358251057827,0.0,0.21755027422303475,0.0,0.0,0.35625,0.0,0.9090909090909091,0.1809423716938168,0.28237585199610515,0.9266666666666666,0.08058829454528642,0.33333333333333337,0.7666666666666666,0.47967479674796754,0.42727272727272725,0.5384615384615384,0.4629224178962398,0.1414141414141414,0.507411858974359,0.11077732994107693,0.19246314788397523,4,5,1.0,0.0,1,0,3,1,0,3.0,0,2008,0,0,0,2.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,0.6836053752255481,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-2.8881633043002863,2.836967705336552,5.032147712972464,-1.874504796417108,11.097653968017056,-0.4157097509343708,0.0,24.81373619166861,5.710791458184258,29.410882339705484,2.8856261070587945,12.24744871391589,6.785259415665221,276.4283795971523,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,5.0,2.0,4,3.0,4.0,3.0,3.0,3.0,4.0,5,160448.27048990017,163846.57740906943,168272.6081055489,158847.06529680366,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.588235294117647,0.0732876712328767,0.013667063965037744,0.7463768115942031,0.4166666666666643,0.0,0.13625088589652729,0.0,0.11601027397260273,0.17021276595744683,0.16200091785222578,0.0,0.0,0.13300678221552373,0.33333333333333337,0.9825870646766168,0.3519040902679831,0.0,0.18281535648994515,0.0,0.0,0.0,0.0,0.4545454545454545,0.1529164477141356,0.09737098344693282,0.739423076923077,0.2529614809562153,0.2536231884057971,0.5833333333333334,0.3902439024390244,0.5181818181818184,0.5384615384615384,0.586863398381723,0.0404040404040404,0.3437083949704142,0.34845492556970015,0.17130290061816464,5,6,0.0,0.0,1,0,3,1,0,2.0,0,2008,1,0,0,1.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-1.5315910934945225,2.836967705336552,4.8422022161155605,-0.7242053318578766,7.893383919367514,-1.1760171684051135,0.0,24.81373619166861,5.619189530526856,27.73084924772409,3.016154085343154,6.511528238439882,6.654315356821612,248.05682005315265,4.697751134752798,1,0.0,0.0,1,1,0,0,5,5,3,3,4.0,3.0,6.0,1.0,4,3.0,4.0,1.0,3.0,3.0,4.0,5,129074.5169964485,224540.02759019876,223069.17084148727,198731.8758649908,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.8235294117647058,0.06849315068493152,0.006380144429643133,0.7536231884057969,0.43333333333333,0.0,0.05634301913536499,0.0,0.09931506849315068,0.0900163666121113,0.13561266636071592,0.26634382566585957,0.0,0.21495855312735496,0.33333333333333337,0.9830845771144278,0.23695345557122707,0.10735122520420069,0.04753199268738574,0.0,0.0,0.0,0.0,0.36363636363636365,0.14809949203012787,0.02531645569620253,0.5781818181818181,0.5812555134277988,0.2463768115942029,0.5666666666666667,0.3821138211382114,0.5545454545454549,0.5384615384615384,0.3127227551045103,0.09090909090909091,0.16318122555410688,0.5454476939122963,0.17736566809320026,5,7,0.0,0.0,2,0,4,1,1,1.0,0,2008,0,0,0,2.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.6139258321645654,2.836967705336552,3.410586006129257,-0.2769862717230665,4.795643457647697,-0.7234444175958598,0.0,24.81373619166861,5.543566997935289,17.832554500127006,3.118024878560868,6.4031242374328485,6.973681741044836,153.0713836330345,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,5.0,1.0,3,3.0,3.0,1.0,3.0,3.0,4.0,5,129074.5169964485,224540.02759019876,223069.17084148727,144438.31450553576,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.9411764705882353,0.0,0.0031503423777138988,0.7318840579710155,0.93333333333333,0.0,0.08876683203401843,0.0,0.010702054794520547,0.086088379705401,0.04405690683799908,0.22372881355932203,0.0,0.12321024868123587,0.24999999999999997,0.981592039800995,0.20944992947813823,0.14002333722287047,0.1846435100548446,0.0,0.0,0.0,0.0,0.4545454545454545,0.10334559467507445,0.09834469328140215,0.9524714828897338,0.5246651902273842,0.2681159420289855,0.06666666666666665,0.40650406504065045,0.5181818181818183,0.5384615384615384,0.4727072321450938,0.24242424242424243,0.21533887418249764,0.5506929972940966,0.18152639087018546,4,7,1.0,0.0,1,0,2,1,0,1.0,0,2008,0,0,0,2.0,1,15,3.0,0.0,0.0,17.222842597803265,0.0,0.0,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.7229026326998143,2.836967705336552,4.853040803723761,-0.2675012303588466,7.919980697197965,0.0,0.0,24.81373619166861,5.171468834696274,22.38302928559939,3.157984941134465,4.58257569495584,6.607326724911617,147.97544880632964,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,4,4.0,3.0,6.0,1.0,4,3.0,4.0,3.0,3.0,3.0,4.0,5,129074.5169964485,224540.02759019876,223069.17084148727,141610.59794520546,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.9411764705882353,0.0,0.0013835331510434921,0.7318840579710155,0.38333333333333286,0.0,0.07742735648476258,0.0,0.010702054794520547,0.07561374795417349,0.04405690683799908,0.22372881355932203,0.0,0.12321024868123587,0.16666666666666666,0.981592039800995,0.20944992947813823,0.0,0.1846435100548446,0.0,0.23622047244094488,0.0,0.0,0.5454545454545454,0.09774040987913821,0.21518987341772153,0.945887445887446,0.6513216574097068,0.2681159420289855,0.6166666666666667,0.40650406504065045,0.46363636363636374,0.8461538461538461,0.30962699466419497,0.5454545454545454,0.21533887418249764,0.6549629501109259,0.163694721825963,4,6,1.0,0.0,1,0,1,1,1,1.0,0,2008,0,0,0,2.0,0,15,3.0,0.0,0.0,17.222842597803265,0.0,4.795790545596741,1.0,-0.0,0.0,0.0,35765132.1566755,0.0,83.63197513277902,-0.4942131323968903,2.836967705336552,4.853040803723761,-0.0962228835182435,10.207536901432428,0.6645183522778861,0.0,24.81373619166861,5.171468834696274,20.90454496036688,3.157984941134465,4.58257569495584,6.607326724911617,134.0955445527134,4.697751134752798,1,0.0,0.0,1,0,0,0,5,5,3,3,4.0,3.0,6.0,1.0,3,3.0,1.0,3.0,3.0,3.0,4.0,5,129074.5169964485,224540.02759019876,223069.17084148727,141610.59794520546,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
